tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
183644701998587905,1.84e+17,Met w employees at JSMC tank plant in Lima. Proud to fight for jobs + cont operation at the plant http://t.co/Pyqgur4h,Met w employees at JSMC tank plant in Lima. Proud to fight for jobs + cont operation at the plant http://t.co/Pyqgur4h,18915145,18915145,2012-03-24,2012,1,1,100
180682996762943488,1.81e+17,Stand w/me to demand Senate Republicans stop blocking the re-authorization of the Violence Against Women Act http://t.co/1Ke9EPc4 #VAWA,Stand w/me to demand Senate Republicans stop blocking the re-authorization of the Violence Against Women Act http://t.co/1Ke9EPc4 #VAWA,72198806,72198806,2012-03-16,2012,1,1,100
273449222353858560,2.73e+17,".@DigitalEdMom, it was a pleasure meeting you. I am committed to saving America's financial future.",".@DigitalEdMom, it was a pleasure meeting you. I am committed to saving America's financial future.",233737858,233737858,2012-11-27,2012,1,1,100
155298034908020737,1.55e+17,RT @mattklewis: What will Pat Toomey's role be in 2012 politics? http://t.co/13dXH2X4,RT @mattklewis: What will Pat Toomey's role be in 2012 politics? http://t.co/13dXH2X4,221162525,221162525,2012-01-06,2012,3,3,100
262950596091453440,2.63e+17,"RT @jhingsbergen: WEKU will carry President's remarks on hurricane ""live "" on 88.9 FM  at 12:40 pm.  #Sandy","RT @jhingsbergen: WEKU will carry President's remarks on hurricane ""live "" on 88.9 FM  at 12:40 pm.  #Sandy",234374703,234374703,2012-10-29,2012,3,3,100
283631813493157888,2.84e+17,"Theo, Henry, Jonathan &amp; I are having a wonderful holiday w/our family here in NY. Wishing you all a Merry Christmas! http://t.co/EBYczoVr","Theo, Henry, Jonathan &amp; I are having a wonderful holiday w/our family here in NY. Wishing you all a Merry Christmas! http://t.co/EBYczoVr",72198806,72198806,2012-12-25,2012,3,3,100
177109278585405441,1.77e+17,"Great talk at #SHRMLeg about the NLRB, my bills #HR2587 and #HR2810, and creating a fair workplace for all Americans. http://t.co/ENF1Ij4W","Great talk at #SHRMLeg about the NLRB, my bills #HR2587 and #HR2810, and creating a fair workplace for all Americans. http://t.co/ENF1Ij4W",217543151,217543151,2012-03-06,2012,2,2,100
264834086676348929,2.65e+17,RT @abaldwin59821: At #dem rally in #missoula for @jontester @PamBucy @denisejuneau et al! http://t.co/kZXrSMEY,RT @abaldwin59821: At #dem rally in #missoula for @jontester @PamBucy @denisejuneau et al! http://t.co/kZXrSMEY,16473577,16473577,2012-11-03,2012,3,3,100
207883990256988160,2.08e+17,"ICYMI – My interview @KING5AMNews on #ExImBank, #BristolBay, #salmon, #GasPrices, #TsunamiDebris, and #WAjobs: http://t.co/cf9hLiBD","ICYMI – My interview @KING5AMNews on #ExImBank, #BristolBay, #salmon, #GasPrices, #TsunamiDebris, and #WAjobs: http://t.co/cf9hLiBD",35567751,35567751,2012-05-30,2012,3,3,100
270563743656706049,2.71e+17,"Must-read @WSJ - ""Sergei's Law: A Congressional victory for trade and human rights in US relations with #Russia"" http://t.co/LnRbXhky","Must-read @WSJ - ""Sergei's Law: A Congressional victory for trade and human rights in US relations with #Russia"" http://t.co/LnRbXhky",19394188,19394188,2012-11-19,2012,1,1,100
271777389242093568,2.72e+17,Just got a photo of a good duck hunt on Lake Erie last weekend with friends and family http://t.co/I3Gxctbw,Just got a photo of a good duck hunt on Lake Erie last weekend with friends and family http://t.co/I3Gxctbw,18915145,18915145,2012-11-23,2012,3,3,100
175696491757846528,1.76e+17,Reax to Dept. of Energy anncement on Small Modular Reactor (SMR) Partnerships at Savannah River Site (SRS). LISTEN: http://t.co/JyEpYYFn,Reax to Dept. of Energy anncement on Small Modular Reactor (SMR) Partnerships at Savannah River Site (SRS). LISTEN: http://t.co/JyEpYYFn,14845376,14845376,2012-03-02,2012,2,2,100
230654253667086336,2.31e+17,"Thoughtful piece by Fouad Ajami in today's @WSJ: ""Islam, Democracy and the Long View of History"" http://t.co/xV4Nn3vp","Thoughtful piece by Fouad Ajami in today's @WSJ: ""Islam, Democracy and the Long View of History"" http://t.co/xV4Nn3vp",19394188,19394188,2012-08-01,2012,3,3,100
203532578878267392,2.04e+17,Who else in #Alaska chose to participate in #BikeToWork Day? http://t.co/gXCdpzCu,Who else in #Alaska chose to participate in #BikeToWork Day? http://t.co/gXCdpzCu,18061669,18061669,2012-05-18,2012,3,3,100
210063715985403905,2.1e+17,Glad I could be there http://t.co/DYtmR9hP,Glad I could be there http://t.co/DYtmR9hP,538185166,538185166,2012-06-05,2012,3,3,100
246328504440995840,2.46e+17,"End of an era. Thanks for building a great program, Coach. #UConn","End of an era. Thanks for building a great program, Coach. #UConn",150078976,150078976,2012-09-13,2012,3,3,100
220551676212416512,2.21e+17,Glad to see how many people came out for the #4thOfJuly parade in #BethanyBeach! #netDE http://t.co/KAdIrB8k,Glad to see how many people came out for the #4thOfJuly parade in #BethanyBeach! #netDE http://t.co/KAdIrB8k,381577682,381577682,2012-07-04,2012,3,3,100
174586476405862400,1.75e+17,House #GOP was right to drop partisan transpo bill that wld have decimated #PublicTransit. They shld get on board w Senate #bipartisan plan.,House #GOP was right to drop partisan transpo bill that wld have decimated #PublicTransit. They shld get on board w Senate #bipartisan plan.,247334603,247334603,2012-02-28,2012,2,2,100
258221486417006592,2.58e+17,"Pick your favorite #lightscameraVOTE video! Go to http://t.co/vaXUfelB &amp; click the ""Like"" button next to the best entry #WISen #WINsconsin","Pick your favorite #lightscameraVOTE video! Go to http://t.co/vaXUfelB &amp; click the ""Like"" button next to the best entry #WISen #WINsconsin",87510313,87510313,2012-10-16,2012,3,3,100
225249109194444802,2.25e+17,"Ernst &amp; Young study shows President’s tax hikes would slash 700K jobs, shrink economy by 1.3%, and cut wages by nearly 2%.","Ernst &amp; Young study shows President’s tax hikes would slash 700K jobs, shrink economy by 1.3%, and cut wages by nearly 2%.",212262370,212262370,2012-07-17,2012,1,1,100
243927829094469633,2.44e+17,You know how important Nevada is to tipping the scales of the senate majority. Let’s make Washington work. Join us: http://t.co/YJqQeLbi,You know how important Nevada is to tipping the scales of the senate majority. Let’s make Washington work. Join us: http://t.co/YJqQeLbi,41363507,41363507,2012-09-07,2012,3,3,100
250979634768924674,2.51e+17,New polls - Gov. Romney up 20 points with veterans. They see the President's lack of leadership. #LeadingFromBehind,New polls - Gov. Romney up 20 points with veterans. They see the President's lack of leadership. #LeadingFromBehind,81191343,81191343,2012-09-26,2012,3,3,100
269533572057145345,2.7e+17,Headed to swearing-in ceremony to see Judge Michael Shipp become the next US District Court Judge for #NJ. Congrats Judge Shipp.,Headed to swearing-in ceremony to see Judge Michael Shipp become the next US District Court Judge for #NJ. Congrats Judge Shipp.,135297032,135297032,2012-11-16,2012,3,3,100
238072595885486080,2.38e+17,Had a great walk around Goulart Sq in New Bedford with Sen. Mark Montigny &amp; Rep. Tony Cabral this afternoon. #masen http://t.co/chw3zXqi,Had a great walk around Goulart Sq in New Bedford with Sen. Mark Montigny &amp; Rep. Tony Cabral this afternoon. #masen http://t.co/chw3zXqi,357606935,357606935,2012-08-22,2012,3,3,100
263405362051444737,2.63e+17,"Yesterday, marked 3.5 years since Senate Dems passed a budget. This is only adding to our debt problem. #WeCantWait #CantAfford4More","Yesterday, marked 3.5 years since Senate Dems passed a budget. This is only adding to our debt problem. #WeCantWait #CantAfford4More",600463589,600463589,2012-10-30,2012,1,1,100
280766971274997761,2.81e+17,RT @theintersection: How does the #electoral college work? Check out this great guide from the @USNatArchives http://t.co/w2XfJXVh Good  ...,RT @theintersection: How does the #electoral college work? Check out this great guide from the @USNatArchives http://t.co/w2XfJXVh Good  ...,109071031,109071031,2012-12-17,2012,3,3,100
215798457749876737,2.16e+17,RT @senleecoms: .@SenMikeLee's second piece of legislation to pass both the House and Senate http://t.co/FUH7HtoO #utpol,RT @senleecoms: .@SenMikeLee's second piece of legislation to pass both the House and Senate http://t.co/FUH7HtoO #utpol,88784440,88784440,2012-06-21,2012,2,2,100
204240924505681921,2.04e+17,Walking in Newark Memorial Day Parade today to remember those who have made the greatest sacrifice for our nation. #NetDE,Walking in Newark Memorial Day Parade today to remember those who have made the greatest sacrifice for our nation. #NetDE,381577682,381577682,2012-05-20,2012,3,3,100
232831460002889730,2.33e+17,Anne will join Rick &amp; Jane on @1070WINA -1070 AM in Charlottesville or listen live: http://t.co/Tk97wChz,Anne will join Rick &amp; Jane on @1070WINA -1070 AM in Charlottesville or listen live: http://t.co/Tk97wChz,172858784,172858784,2012-08-07,2012,3,3,100
273103325589819392,2.73e+17,The President needs to present a serious budget plan - higher tax rates would hinder the economic growth America needs. http://t.co/L1a3gWlL,The President needs to present a serious budget plan - higher tax rates would hinder the economic growth America needs. http://t.co/L1a3gWlL,264219447,264219447,2012-11-26,2012,1,1,100
237609939948933120,2.38e+17,"#Michigan shines at @MISpeedway yesterday in the Pure Michigan 400! Roush's Ford Fusion wins 1st, MI driver Brad Keselowski came in 2nd!","#Michigan shines at @MISpeedway yesterday in the Pure Michigan 400! Roush's Ford Fusion wins 1st, MI driver Brad Keselowski came in 2nd!",20113797,20113797,2012-08-20,2012,3,3,100
169900119980916736,1.7e+17,RT @la_hargis: @TedCruz Invites @DavidHDewhurst to Debate the Dewhurst Wage Tax http://t.co/RBx2EQov @TedCruz #TX #tcot #txsen,RT @la_hargis: @TedCruz Invites @DavidHDewhurst to Debate the Dewhurst Wage Tax http://t.co/RBx2EQov @TedCruz #TX #tcot #txsen,23022687,23022687,2012-02-15,2012,1,2,100
243001655510061056,2.43e+17,Sherrod Brown has always fought to protect Ohio jobs. Watch our new ad: http://t.co/db3HOWxI #OHsen #Ohio #jobs,Sherrod Brown has always fought to protect Ohio jobs. Watch our new ad: http://t.co/db3HOWxI #OHsen #Ohio #jobs,24768753,24768753,2012-09-04,2012,3,3,100
243800796288933889,2.44e+17,Join me tmrw @ DEM-NPL Grand Forks Office  for  Pre-Potato Bowl Rally! Festivities start at 6pm at (Grand Cities Mall - 1726 S. Washington).,Join me tmrw @ DEM-NPL Grand Forks Office  for  Pre-Potato Bowl Rally! Festivities start at 6pm at (Grand Cities Mall - 1726 S. Washington).,460376288,460376288,2012-09-06,2012,3,3,100
210747824822951937,2.11e+17,Poll: Most want Supreme Court to overturn individual health care mandate http://t.co/DzOj5Wj0 #Obamacare,Poll: Most want Supreme Court to overturn individual health care mandate http://t.co/DzOj5Wj0 #Obamacare,133439172,133439172,2012-06-07,2012,1,1,100
263445232216051714,2.63e+17,"Grand opening of the new Global Logistics center at Port Lansing. We need to export or products, not our jobs! http://t.co/GS270q1i","Grand opening of the new Global Logistics center at Port Lansing. We need to export or products, not our jobs! http://t.co/GS270q1i",20113797,20113797,2012-10-31,2012,3,1,100
235107179852607488,2.35e+17,Thank you @SenFeinstein @GovSandoval @JerryBrownGov @RepMcClintock and @BrianKrolicki for making the #TahoeSummit great!,Thank you @SenFeinstein @GovSandoval @JerryBrownGov @RepMcClintock and @BrianKrolicki for making the #TahoeSummit great!,266133081,266133081,2012-08-13,2012,3,3,100
359743201038442497,3.6e+17,"excited for a great #Reds double-header in SF today – need payback for last Oct. They're the ""home"" team in game 2 #whiff #MLB","excited for a great #Reds double-header in SF today – need payback for last Oct. They're the ""home"" team in game 2 #whiff #MLB",18915145,18915145,2013-07-23,2013,3,3,100
347114877829144576,3.47e+17,#SecretLaw shouldn’t be used to infringe on ordinary Americans’ civil liberties. @MarkUdall &amp; I working to end this http://t.co/LXdDZLsw0y,#SecretLaw shouldn’t be used to infringe on ordinary Americans’ civil liberties. @MarkUdall &amp; I working to end this http://t.co/LXdDZLsw0y,250188760,250188760,2013-06-18,2013,2,2,100
377539969939550208,3.78e+17,I do not support a resolution authorizing the president to take military action in Syria http://t.co/iNJ6mxULPN,I do not support a resolution authorizing the president to take military action in Syria http://t.co/iNJ6mxULPN,212262370,212262370,2013-09-10,2013,1,1,100
396367389920489472,3.96e+17,Congrats to Carl Junction Postmaster Sharon Clark on being #1 in the U.S. in sales of Breast Cancer Awareness Stamps http://t.co/6zGXJEZB67,Congrats to Carl Junction Postmaster Sharon Clark on being #1 in the U.S. in sales of Breast Cancer Awareness Stamps http://t.co/6zGXJEZB67,21269970,21269970,2013-11-01,2013,3,3,100
327529535602053120,3.28e+17,"Earlier, I met with Idaho’s winners of the “We the People” competition from Blackfoot High School. #idpol http://t.co/fQLDmMyeyL","Earlier, I met with Idaho’s winners of the “We the People” competition from Blackfoot High School. #idpol http://t.co/fQLDmMyeyL",600463589,600463589,2013-04-25,2013,3,3,100
294559395122122752,2.95e+17,I look forward to casting my vote to confirm Sen. @JohnKerry as Secretary of State. http://t.co/t1B4dvwv,I look forward to casting my vote to confirm Sen. @JohnKerry as Secretary of State. http://t.co/t1B4dvwv,172858784,172858784,2013-01-24,2013,2,2,100
361934613662277632,3.62e+17,We lost a brave soul this past weekend. Thank you Col. 'Bud' Day for a lifetime of bravery &amp; service to our country. http://t.co/oVOZv5HOgN,We lost a brave soul this past weekend. Thank you Col. 'Bud' Day for a lifetime of bravery &amp; service to our country. http://t.co/oVOZv5HOgN,20597460,20597460,2013-07-29,2013,3,3,100
310047307569700864,3.1e+17,Can't let House GOP leave seniors and Medicare in the lurch. Add your name saying NO to their #GoodLuckGrandmaPlan http://t.co/4gPc4fyYWd,Can't let House GOP leave seniors and Medicare in the lurch. Add your name saying NO to their #GoodLuckGrandmaPlan http://t.co/4gPc4fyYWd,14125897,14125897,2013-03-08,2013,1,1,100
355718869706481664,3.56e+17,ICYMI: Mark Zandi in @WashingtonPost: “It is time for the government to reduce its role in the mortgage business” http://t.co/PEtFchyExW,ICYMI: Mark Zandi in @WashingtonPost: “It is time for the government to reduce its role in the mortgage business” http://t.co/PEtFchyExW,73303753,73303753,2013-07-12,2013,1,1,100
403283419662004224,4.03e+17,Today I requested an investigation into allegations that Census Bureau manipulated data to lower unemployment rate http://t.co/E3ogKoSncK,Today I requested an investigation into allegations that Census Bureau manipulated data to lower unemployment rate http://t.co/E3ogKoSncK,212262370,212262370,2013-11-20,2013,2,2,100
403615871605547008,4.04e+17,Senate Energy Committee passed my bill today to help Wyoming livestock producers by extending grazing permits. http://t.co/VkEJBKtzM1,Senate Energy Committee passed my bill today to help Wyoming livestock producers by extending grazing permits. http://t.co/VkEJBKtzM1,202206694,202206694,2013-11-21,2013,2,2,100
335832345770856448,3.36e+17,RT @voicesoftourism: When in Rome Pizza in Big Fork found huge success with award winning pizza and great publicity. @jontester tourism...,RT @voicesoftourism: When in Rome Pizza in Big Fork found huge success with award winning pizza and great publicity. @jontester tourism...,16473577,16473577,2013-05-18,2013,3,3,100
408355821303500800,4.08e+17,Leahy on Sec. Hagel’s commitment to facilitate equal access to benefits for same-sex partners in the national guard. http://t.co/kdo76UXNXl,Leahy on Sec. Hagel’s commitment to facilitate equal access to benefits for same-sex partners in the national guard. http://t.co/kdo76UXNXl,242836537,242836537,2013-12-04,2013,1,1,100
390682425459998721,3.91e+17,Congrats @CoryBooker Welcome to the Senate.,Congrats @CoryBooker Welcome to the Senate.,1872999342,1872999342,2013-10-17,2013,3,3,100
312248958380560384,3.12e+17,"Calling on Congress to pass the #ABLE Act, we must provide families with the financial peace of mind they need. http://t.co/ns03MsvMg2","Calling on Congress to pass the #ABLE Act, we must provide families with the financial peace of mind they need. http://t.co/ns03MsvMg2",171598736,171598736,2013-03-14,2013,2,2,100
343465699601162240,3.43e+17,Committee will develop the draft bill to address local concerns &amp; give #MesaCounty perspective on what a park would entail.,Committee will develop the draft bill to address local concerns &amp; give #MesaCounty perspective on what a park would entail.,8128442,8128442,2013-06-08,2013,2,2,100
411619866043379713,4.12e+17,Keeping victims and first responders of #ArapahoeHigh shooting in my thoughts and prayers. Colorado is with you.,Keeping victims and first responders of #ArapahoeHigh shooting in my thoughts and prayers. Colorado is with you.,1287334873,1287334873,2013-12-13,2013,3,1,100
342613498553065473,3.43e+17,Will be speaking with Fox News @foxandfriends at 8:30 am.,Will be speaking with Fox News @foxandfriends at 8:30 am.,14845376,14845376,2013-06-06,2013,3,3,100
330514749139857409,3.31e+17,Youth unemployment rate = 16.1%,Youth unemployment rate = 16.1%,13218102,13218102,2013-05-04,2013,1,1,100
338990520720314368,3.39e+17,"This #MemorialDay, we honor those who gave their lives for #USA &amp; pledge to help all vets access health care, education &amp; job opportunities.","This #MemorialDay, we honor those who gave their lives for #USA &amp; pledge to help all vets access health care, education &amp; job opportunities.",135297032,135297032,2013-05-27,2013,3,1,100
356198900417298433,3.56e+17,Sadly we still haven’t lowered student loan rates. Share the pic if you think Congress must act! #DontDoubleMyRates http://t.co/6KJOtXjmjX,Sadly we still haven’t lowered student loan rates. Share the pic if you think Congress must act! #DontDoubleMyRates http://t.co/6KJOtXjmjX,18695134,18695134,2013-07-13,2013,1,1,100
345357550625120257,3.45e+17,You got it! RT @Chobani @MikeCrapo We understand. --&gt; http://t.co/0PLgdj4qUY,You got it! RT @Chobani @MikeCrapo We understand. --&gt; http://t.co/0PLgdj4qUY,600463589,600463589,2013-06-14,2013,3,3,100
336877205286182916,3.37e+17,Calif. Sally Ride (1st female astronaut) to receive Presidential Medal of Freedom. Hero &amp; role model to young women. http://t.co/wgBq801fbH,Calif. Sally Ride (1st female astronaut) to receive Presidential Medal of Freedom. Hero &amp; role model to young women. http://t.co/wgBq801fbH,476256944,476256944,2013-05-21,2013,3,3,100
341693562863370241,3.42e+17,Very pleased with @USNavy contract for Pascagoula shipyard to produce DDG 51 destroyers: http://t.co/89ps9qpKr4 @SenatorWicker @CongPalazzo,Very pleased with @USNavy contract for Pascagoula shipyard to produce DDG 51 destroyers: http://t.co/89ps9qpKr4 @SenatorWicker @CongPalazzo,555474658,555474658,2013-06-03,2013,1,2,100
349337494581542912,3.49e+17,#HoevenCorker amendment passes procedural hurdle in the Senate: http://t.co/KGO1edw3L5.,#HoevenCorker amendment passes procedural hurdle in the Senate: http://t.co/KGO1edw3L5.,73303753,73303753,2013-06-25,2013,2,2,100
323837624492122113,3.24e+17,Pleased to have secured $5.2M fed funds to help upgrade #PVD train station to make it more accessible &amp; efficient. http://t.co/0DNluUt6Sk,Pleased to have secured $5.2M fed funds to help upgrade #PVD train station to make it more accessible &amp; efficient. http://t.co/0DNluUt6Sk,486694111,486694111,2013-04-15,2013,2,2,100
337692177461280769,3.38e+17,Sen. Franken's provision to end elder abuse included in @SenSanders legislation to help seniors. http://t.co/utJKzcbyS2,Sen. Franken's provision to end elder abuse included in @SenSanders legislation to help seniors. http://t.co/utJKzcbyS2,171968009,171968009,2013-05-23,2013,2,2,100
410149472664969216,4.1e+17,"Op-Ed: Despite bipartisan opposition, the administration continues to move forward with UN Arms Trade Treaty. #idpol http://t.co/QNC4mZdd1M","Op-Ed: Despite bipartisan opposition, the administration continues to move forward with UN Arms Trade Treaty. #idpol http://t.co/QNC4mZdd1M",600463589,600463589,2013-12-09,2013,1,1,100
336901148860637184,3.37e+17,Canada launches aggressive plot to lure Silicon Valley tech workers. Time to pass #StartupAct 3.0 or lose jobs&amp;talent http://t.co/BS95okSXT4,Canada launches aggressive plot to lure Silicon Valley tech workers. Time to pass #StartupAct 3.0 or lose jobs&amp;talent http://t.co/BS95okSXT4,18632666,18632666,2013-05-21,2013,2,2,100
325694592257228803,3.26e+17,Public could face unnecessary delays due to FAA's poor planning on ATC furloughs &amp; tower closures. FAA needs to answer for its decisions.,Public could face unnecessary delays due to FAA's poor planning on ATC furloughs &amp; tower closures. FAA needs to answer for its decisions.,296361085,296361085,2013-04-20,2013,1,1,100
332203978735620096,3.32e+17,Great to meet with @BBBSA representatives and President Charles Pierson today http://t.co/IZ4jcjY5UT,Great to meet with @BBBSA representatives and President Charles Pierson today http://t.co/IZ4jcjY5UT,212262370,212262370,2013-05-08,2013,3,3,100
372422879066869760,3.72e+17,Injustice in Iran: religious persecution of Pastor Sayeed continues. Please keep him and his family in your prayers: http://t.co/RQiNhMhVrD,Injustice in Iran: religious persecution of Pastor Sayeed continues. Please keep him and his family in your prayers: http://t.co/RQiNhMhVrD,1074480192,1074480192,2013-08-27,2013,1,1,100
342047922453610496,3.42e+17,"Senate #FarmBill will help producers better manage risk, invest in energy&amp;research, and help those most in need put food on the table","Senate #FarmBill will help producers better manage risk, invest in energy&amp;research, and help those most in need put food on the table",247334603,247334603,2013-06-04,2013,2,2,100
329625009440051203,3.3e+17,At the Birds Point-New Madrid floodway discussing reconstruction of the upper breach. http://t.co/frIC4jjzcI,At the Birds Point-New Madrid floodway discussing reconstruction of the upper breach. http://t.co/frIC4jjzcI,21269970,21269970,2013-05-01,2013,3,3,100
311291711898914817,3.11e+17,"No, heading home early morning. RT @pirateDish: So happy to have another fellow NJ resident here at #sxsw ! Are ... http://t.co/5I146576A4","No, heading home early morning. RT @pirateDish: So happy to have another fellow NJ resident here at #sxsw ! Are ... http://t.co/5I146576A4",15808765,15808765,2013-03-12,2013,3,3,100
322007199104778240,3.22e+17,"[BREAKING] Leahy &amp; Collins Announce Agr. w. NRA On Their Bill To Counter Gun Trafficking, Straw Purchasing: http://t.co/vjPsuLF4cO","[BREAKING] Leahy &amp; Collins Announce Agr. w. NRA On Their Bill To Counter Gun Trafficking, Straw Purchasing: http://t.co/vjPsuLF4cO",242836537,242836537,2013-04-10,2013,2,2,100
296628558447669249,2.97e+17,"....future hearings Senators can request, and law enforcement will timely provide, various firearms for display and discussion purposes.","....future hearings Senators can request, and law enforcement will timely provide, various firearms for display and discussion purposes.",14845376,14845376,2013-01-30,2013,3,2,100
299226955604180992,2.99e+17,I’ve cosponsored @SenRandPaul’s bill to #auditthefed. We need know for sure where the trillions in taxpayer $ they gave to failing co’s went,I’ve cosponsored @SenRandPaul’s bill to #auditthefed. We need know for sure where the trillions in taxpayer $ they gave to failing co’s went,19028248,19028248,2013-02-06,2013,2,2,100
347927958045990912,3.48e+17,RT @bradleyjdunn: Proud to have worked for @JeffMerkley when he ran for senate in 08 as he talks about rebuilding the American dream at #nn…,RT @bradleyjdunn: Proud to have worked for @JeffMerkley when he ran for senate in 08 as he talks about rebuilding the American dream at #nn…,223166587,223166587,2013-06-21,2013,3,3,100
312040404021309441,3.12e+17,RT @LorenaOchoaR: Meeting with Senator Jeff Flake from Arizona talking about #NHTF13 http://t.co/aoXOOEZWsF,RT @LorenaOchoaR: Meeting with Senator Jeff Flake from Arizona talking about #NHTF13 http://t.co/aoXOOEZWsF,16056306,16056306,2013-03-14,2013,3,3,100
372341080521334784,3.72e+17,First day of school for Kate and Jake. Exciting day! Wishing all NH kids and their parents a great school year! http://t.co/6dCN9Jz77U,First day of school for Kate and Jake. Exciting day! Wishing all NH kids and their parents a great school year! http://t.co/6dCN9Jz77U,229592356,229592356,2013-08-27,2013,3,3,100
378900656779575297,3.79e+17,RELEASE: Corker Statement on U.S.-Russia Agreement on Syrian Chemical Weapons http://t.co/1f8sUQJHdf #Syria,RELEASE: Corker Statement on U.S.-Russia Agreement on Syrian Chemical Weapons http://t.co/1f8sUQJHdf #Syria,73303753,73303753,2013-09-14,2013,2,2,100
390621642797637632,3.91e+17,RT @SenateDems: BREAKING: 22nd time's the charm! Republicans finally agree to budget conference. http://t.co/M2bmCRjDa5,RT @SenateDems: BREAKING: 22nd time's the charm! Republicans finally agree to budget conference. http://t.co/M2bmCRjDa5,16789970,16789970,2013-10-16,2013,1,2,100
316273015065284608,3.16e+17,Op-Ed:  My trip to a safe house for children in Twin Falls continues to galvanize my support for abuse prevention. http://t.co/Da5nkNBzqF,Op-Ed:  My trip to a safe house for children in Twin Falls continues to galvanize my support for abuse prevention. http://t.co/Da5nkNBzqF,600463589,600463589,2013-03-25,2013,1,1,100
380773139161960449,3.81e+17,"This week, @SenDonnelly visited the @NavalAcademy in Annapolis. http://t.co/fNWO60iAt3","This week, @SenDonnelly visited the @NavalAcademy in Annapolis. http://t.co/fNWO60iAt3",216503958,216503958,2013-09-19,2013,3,3,100
